Tauji ,Khata,Plot,found, Location , Area(Dismil), Schedule A, Schedule B , Status
4656,275,48,Yes,Nimheta Uttarwari Geda,44,27.5,16.5,Seprate
4656,275,56,Yes,Nimheta Uttarwari Geda,11,0,11,Seprate
4656,723,5194,No,Ganj Wala Paschim(RCH),5.5,0,5.5,Seprate
4656,448,5170,No,Jagpati Singh Wala Hata,11,5.5,5.5,Joint
4656,559,5207,No,Purani Khalihan,9.75,9.75,0,Seprate
4429,173,5337,No,Ganaura wala Sabji hata,2,1,1,Joint
4656,723,5121,No,Dustoli Andar Babul ped wala,10,5,5,Joint
4656,692,632,Yes,Kiyari me,7.5,0,7.5,Seprate
4656,487,5881,Yes,Ahara Lohra me geda me mia ji,50,25,25,Seprate
4429,173,4449,,Goari gano me,15,7.5,7.5,Joint
*,*,*,,Total Area,4150.25,2075.50,2074.75,*
